Index,Label,Prediction
0,1,1
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,1,1
8,1,1
9,1,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,0
38,1,0
39,1,1
40,0,0
41,1,1
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,0,0
48,0,0
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,1,1
64,0,0
65,1,1
66,0,0
67,1,1
68,0,0
69,1,1
70,1,1
71,1,1
72,1,1
73,0,0
74,0,0
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,1,1
115,1,1
116,0,0
117,1,1
118,1,1
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,1,1
125,1,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,0,0
134,1,1
135,0,0
136,1,1
137,0,0
138,1,1
139,1,1
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,1,1
152,1,1
153,0,0
154,1,1
155,1,1
156,0,0
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,0,0
163,0,0
164,1,1
165,0,0
166,0,0
167,0,0
168,1,1
169,1,1
170,0,0
171,0,0
172,0,0
173,1,1
174,0,0
175,0,0
176,1,1
177,0,0
178,0,0
179,0,0
180,1,1
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,1,1
187,0,0
188,0,0
189,1,1
190,0,0
191,0,0
192,0,0
193,1,1
194,1,1
195,1,1
196,1,1
197,0,0
198,1,1
199,0,0
200,0,0
201,1,1
202,0,0
203,1,1
204,1,1
205,1,1
206,0,0
207,0,0
208,1,1
209,0,0
210,1,1
211,1,1
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,1,1
218,1,1
219,1,1
220,1,1
221,0,0
222,1,1
223,1,1
224,1,1
225,1,1
226,0,0
227,1,1
228,0,0
229,0,0
230,1,1
231,0,0
232,1,1
233,0,0
234,1,1
235,1,1
236,0,0
237,1,1
238,1,1
239,1,1
240,0,0
241,1,1
242,1,1
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,1,1
249,1,1
250,0,0
251,1,1
252,0,0
253,1,1
254,0,0
255,1,1
256,1,1
257,0,0
258,1,1
259,1,1
260,1,1
261,0,0
262,0,0
263,1,1
264,0,0
265,1,1
266,0,0
267,1,1
268,1,1
269,1,1
270,1,1
271,0,0
272,1,1
273,1,1
274,1,1
275,0,0
276,0,0
277,0,0
278,0,0
279,1,1
280,1,1
281,1,1
282,1,1
283,1,1
284,0,0
285,1,1
286,0,0
287,1,1
288,0,0
289,1,1
290,1,1
291,0,0
292,0,0
293,0,0
294,1,1
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,1,1
301,1,1
302,0,0
303,1,1
304,1,1
305,1,1
306,1,1
307,0,0
308,0,0
309,1,1
310,0,0
311,1,1
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,1,1
318,1,1
319,1,1
320,0,0
321,0,0
322,1,1
323,1,1
324,1,1
325,0,0
326,1,1
327,1,1
328,1,1
329,0,0
330,1,1
331,0,0
332,0,0
333,1,1
334,0,0
335,1,1
336,1,1
337,1,1
338,0,0
339,0,0
340,1,1
341,0,0
342,1,1
343,0,0
344,0,0
345,0,0
346,0,0
347,1,1
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,1,1
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,1,1
362,0,0
363,0,0
364,0,0
365,1,1
366,1,1
367,1,1
368,0,0
369,0,0
370,0,0
371,0,0
372,1,1
373,0,0
374,1,1
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,1,1
385,0,0
386,0,0
387,1,1
388,0,0
389,0,0
390,1,1
391,1,1
392,1,1
393,1,1
394,0,0
395,1,1
396,1,1
397,0,0
398,0,0
399,1,1
400,1,1
401,1,1
402,0,0
403,1,1
404,0,0
405,0,0
406,1,1
407,0,0
408,0,0
409,1,1
410,1,1
411,0,0
412,0,0
413,0,0
414,1,1
415,0,0
416,0,0
417,0,0
418,1,1
419,0,0
420,0,0
421,1,1
422,1,1
423,1,1
424,0,0
425,1,1
426,0,0
427,1,1
428,1,1
429,1,1
430,0,0
431,0,0
432,1,1
433,1,1
434,0,0
435,1,1
436,1,1
437,0,0
438,0,0
439,0,0
440,1,1
441,1,1
442,0,0
443,0,0
444,0,0
