Index,Label,Prediction
0,1,1
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,0,0
18,0,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,1,1
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,0,0
44,0,0
45,1,1
46,0,0
47,0,0
48,0,0
49,0,0
50,1,1
51,1,1
52,0,0
53,0,0
54,0,0
55,1,1
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,0,0
75,1,1
76,0,0
77,1,1
78,1,1
79,0,0
80,0,0
81,1,1
82,0,0
83,0,0
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,1,1
100,1,1
101,0,0
102,1,1
103,0,0
104,1,1
105,1,1
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,0,0
120,0,0
121,0,0
122,1,1
123,0,0
124,0,0
125,1,1
126,1,1
127,0,0
128,0,0
129,0,0
130,0,0
131,1,1
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,1,1
141,0,0
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,0,0
164,0,0
165,0,0
166,1,1
167,1,1
168,0,0
169,0,0
170,0,0
171,1,0
172,0,0
173,0,0
174,0,0
175,0,0
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,0,0
182,0,0
183,1,1
184,1,1
185,1,1
186,0,0
187,0,0
188,0,0
189,1,1
190,0,0
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,0,0
197,0,0
198,1,1
199,0,0
200,1,1
201,0,0
202,1,1
203,0,0
204,0,0
205,0,0
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,0,0
214,1,1
215,1,1
216,1,1
217,1,1
218,0,0
219,1,1
220,0,0
221,1,1
222,0,0
223,1,1
224,0,0
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,0,0
232,0,0
233,1,1
234,0,0
235,1,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,1,1
243,1,1
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,1,1
250,1,1
251,0,0
252,1,1
253,0,0
254,1,1
255,1,1
256,1,1
257,1,1
258,0,0
259,0,0
260,1,1
261,1,1
262,0,0
263,0,0
264,1,1
265,1,1
266,0,0
267,1,1
268,0,0
269,1,1
270,1,1
271,0,0
272,1,1
273,0,0
274,0,1
275,1,1
276,1,1
277,1,1
278,0,0
279,1,1
280,1,1
281,1,1
282,0,0
283,1,1
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,1,1
290,0,0
291,0,0
292,1,1
293,1,1
294,0,0
295,1,1
296,0,0
297,1,1
298,1,1
299,1,1
300,1,0
301,1,1
302,1,1
303,0,0
304,1,1
305,0,0
306,1,1
307,0,0
308,1,1
309,0,0
310,0,0
311,1,1
312,0,0
313,0,0
314,0,0
315,1,1
316,0,0
317,1,1
318,1,0
319,0,0
320,1,1
321,1,1
322,0,0
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,0,0
332,0,0
333,0,0
334,0,0
335,1,1
336,1,1
337,1,1
338,0,0
339,1,1
340,0,0
341,1,1
342,0,0
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,0,1
349,1,1
350,0,0
351,1,1
352,0,0
353,1,1
354,1,1
355,0,0
356,1,1
357,1,1
358,1,0
359,1,1
360,1,1
361,0,0
362,0,0
363,1,1
364,0,0
365,0,0
366,0,0
367,1,1
368,0,0
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,0
376,1,1
377,0,0
378,0,0
379,1,1
380,0,0
381,0,0
382,1,1
383,0,0
384,1,1
385,0,0
386,0,0
387,0,0
388,1,1
389,1,1
390,0,0
391,0,0
392,1,1
393,1,1
394,1,1
395,0,0
396,1,1
397,0,0
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,0,0
405,1,1
406,1,1
407,1,1
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,1,1
415,1,1
416,0,0
417,0,0
418,1,1
419,1,1
420,0,0
421,0,0
422,1,1
423,0,0
424,0,0
425,0,0
426,0,0
427,1,1
428,0,0
429,0,0
430,1,1
431,1,1
432,0,0
433,0,0
434,1,1
435,0,0
436,0,0
437,1,1
438,0,0
439,0,1
440,1,1
441,0,0
442,0,0
443,1,1
444,0,0
