Index,Label,Prediction
0,1,1
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,1,1
26,1,1
27,1,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,1,0
41,0,0
42,1,1
43,1,1
44,0,0
45,1,1
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,1,0
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,1,1
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,1,1
100,1,1
101,0,0
102,0,0
103,0,0
104,0,0
105,1,1
106,1,1
107,1,1
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,0,0
130,0,0
131,1,1
132,0,0
133,0,0
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,0,1
142,0,1
143,0,0
144,1,1
145,0,0
146,0,0
147,1,1
148,1,1
149,1,1
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,0
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,1,1
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,1
181,1,1
182,1,0
183,0,0
184,1,1
185,0,0
186,1,1
187,0,0
188,1,1
189,0,0
190,0,0
191,1,1
192,0,0
193,1,1
194,1,1
195,1,1
196,1,1
197,0,0
198,1,1
199,0,1
200,1,1
201,0,0
202,1,1
203,0,0
204,0,0
205,1,1
206,1,1
207,1,1
208,0,0
209,0,0
210,1,1
211,1,1
212,1,1
213,0,0
214,1,1
215,1,0
216,0,0
217,1,1
218,1,1
219,0,1
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,0,1
227,1,1
228,1,1
229,0,0
230,0,0
231,0,0
232,1,1
233,0,0
234,0,0
235,1,1
236,0,0
237,1,1
238,1,1
239,0,0
240,1,1
241,1,1
242,1,1
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,1,1
249,0,0
250,0,0
251,1,1
252,1,1
253,0,0
254,0,0
255,1,1
256,1,1
257,1,1
258,0,0
259,0,1
260,0,0
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,0,0
268,1,1
269,1,1
270,1,1
271,1,1
272,0,0
273,1,1
274,0,0
275,1,1
276,0,0
277,1,1
278,0,0
279,1,0
280,0,0
281,0,0
282,0,0
283,0,1
284,1,1
285,0,0
286,1,1
287,0,0
288,0,0
289,0,0
290,1,1
291,0,0
292,1,1
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,1,1
302,0,0
303,0,0
304,0,0
305,1,1
306,0,0
307,0,0
308,0,0
309,1,1
310,1,1
311,1,1
312,0,0
313,0,0
314,1,1
315,1,1
316,1,1
317,0,0
318,1,1
319,0,0
320,0,0
321,0,0
322,0,0
323,1,1
324,0,0
325,1,1
326,0,0
327,0,0
328,1,1
329,1,1
330,0,0
331,1,1
332,1,1
333,0,0
334,1,1
335,0,0
336,1,1
337,1,1
338,0,0
339,1,1
340,0,0
341,0,0
342,0,0
343,0,0
344,1,1
345,1,1
346,0,0
347,1,1
348,1,1
349,0,0
350,1,1
351,1,0
352,0,0
353,0,0
354,0,0
355,1,1
356,1,1
357,0,0
358,0,0
359,0,0
360,0,0
361,1,1
362,0,0
363,1,1
364,1,1
365,0,0
366,1,1
367,0,0
368,1,1
369,0,0
370,1,1
371,0,0
372,0,0
373,0,0
374,0,0
375,1,1
376,1,1
377,0,0
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,0,0
387,1,1
388,0,0
389,1,1
390,1,0
391,1,1
392,1,1
393,0,0
394,1,1
395,0,0
396,1,1
397,0,0
398,0,0
399,1,1
400,1,1
401,1,1
402,1,1
403,0,0
404,0,1
405,0,0
406,0,0
407,1,1
408,1,1
409,0,0
410,1,1
411,0,0
412,1,1
413,1,1
414,0,0
415,1,1
416,1,1
417,1,1
418,1,1
419,1,1
420,0,0
421,0,0
422,1,1
423,0,0
424,0,0
425,1,1
426,0,0
427,0,0
428,0,0
429,1,1
430,0,0
431,0,0
432,1,1
433,1,1
434,0,0
435,1,1
436,0,0
437,1,1
438,0,0
439,0,0
440,0,0
441,1,1
442,0,0
443,1,1
444,0,0
