Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5507.png,28.489746958406442,106.99588096388374,163.5271120443171,314.612991242125,26741.12,26712.22,[0.49612232 0.98053817 0.39194396],[0.75323623 0.30577193 0.41054956],60.73,"[[ -5.37518907 189.54047042]
 [109.47226954  73.13094494]
 [225.88179503 187.97840355]
 [111.03433642 304.38792904]]",True,Test
square_cut_5507.png,472.66362443222016,14.631207571695093,88.1666301715713,258.002010382994,7773.35,2377.18,[0.6777094  0.57435171 0.52994401],[0.75323623 0.30577193 0.41054956],271.13,"[[482.79055265 110.99875669]
 [464.46270548  24.75813579]
 [550.70332639   6.43028862]
 [569.03117356  92.67090952]]",True,Test
square_cut_5507.png,459.84080893026817,319.33347715403943,195.15292284127267,289.25313411973514,38084.66,7173.3,[0.44234762 0.40460491 0.3762179 ],[0.75323623 0.30577193 0.41054956],247.68,"[[433.12307878 476.85395903]
 [497.47324989 292.615747  ]
 [681.71146192 356.96591812]
 [617.36129081 541.20413015]]",True,Test
square_cut_5507.png,120.07519589789757,-71.720226517385,138.6377368954745,8.964895472995327,19220.42,9273.17,[0.89687967 0.92543848 0.71058935],[0.75323623 0.30577193 0.41054956],173.15,"[[131.72390514 -81.6753373 ]
 [268.66804357 -60.07151728]
 [247.06422355  76.87262116]
 [110.12008512  55.26880114]]",True,Test
square_cut_5540.png,447.39051081642833,303.12663024076903,141.90946603836446,77.99308160917022,20138.3,7407.56,[0.96518033 0.03288203 0.79423236],[0.13359021 0.33012482 0.16567539],196.84,"[[572.986965   289.91824435]
 [602.50836274 428.72308442]
 [463.70352267 458.24448217]
 [434.18212493 319.4396421 ]]",True,Test
square_cut_5540.png,172.80173162831287,251.68463122577603,248.13140344737715,171.0509799964632,61569.19,60560.7,[0.86875419 0.63509655 0.4140269 ],[0.13359021 0.33012482 0.16567539],7.44,"[[438.72201397 479.00668697]
 [193.61107934 517.60491357]
 [155.01285273 272.49397893]
 [400.12378737 233.89575233]]",True,Test
square_cut_5540.png,25.051269133528535,13.807199408822413,187.93851066471277,30.523919484064372,35320.88,34715.34,[0.33404562 0.80539151 0.89599386],[0.13359021 0.33012482 0.16567539],91.09,"[[ 85.80059083 -20.89707752]
 [247.69405673  74.55652111]
 [152.2404581  236.449987  ]
 [ -9.6530078  140.99638837]]",True,Test
square_cut_5540.png,320.80817237785345,-31.489174507433347,133.08362585078007,263.00878022990764,17711.25,13555.5,[0.61723157 0.02590351 0.56879286],[0.13359021 0.33012482 0.16567539],161.65,"[[329.40220885 109.19898654]
 [313.20363718 -22.89513803]
 [445.29776175 -39.0937097 ]
 [461.49633342  93.00041487]]",True,Test
square_cut_5586.png,190.65180256589053,18.236627386207033,221.61729622553344,101.77474649986544,49114.23,49103.77,[0.86821578 0.17427289 0.3363141 ],[0.62990684 0.81426555 0.6473948 ],18.1,"[[432.54952099  43.18044779]
 [387.32527839 260.13434581]
 [170.37138037 214.91010321]
 [215.59562297  -2.04379481]]",True,Test
square_cut_5586.png,-57.0904528459721,28.70409949533446,103.60607520433516,310.7558734483774,10734.22,4643.93,[0.81138724 0.54868369 0.95606789],[0.62990684 0.81426555 0.6473948 ],252.23,"[[-7.83470768e+01  8.59288771e+01]
 [-1.07091552e+01  7.44747555e+00]
 [ 6.77722463e+01  7.50853971e+01]
 [ 1.34324735e-01  1.53566799e+02]]",True,Test
square_cut_5586.png,-21.239955072851423,173.73861277958207,103.6761241429312,315.1249679642013,10748.74,8924.42,[0.87434668 0.09974237 0.02895987],[0.62990684 0.81426555 0.6473948 ],148.09,"[[-42.71180905 225.41677816]
 [ 30.75800369 152.2667588 ]
 [103.90802305 225.73657154]
 [ 30.43821031 298.8865909 ]]",True,Test
square_cut_5586.png,460.6723685358245,197.26319772134948,161.62795025854754,171.9235871651696,26123.59,6289.27,[0.91465068 0.54889314 0.71102349],[0.62990684 0.81426555 0.6473948 ],203.84,"[[632.85262238 346.73575036]
 [472.82776616 369.44345157]
 [450.12006495 209.41859534]
 [610.14492117 186.71089413]]",True,Test
square_cut_5586.png,221.37394562279889,399.58757079252115,97.30942498071659,278.7572728940874,9469.12,9422.71,[0.06067222 0.10581414 0.38960904],[0.62990684 0.81426555 0.6473948 ],144.23,"[[214.53352918 488.92216479]
 [229.3487766  392.74715435]
 [325.52378705 407.56240177]
 [310.70853962 503.73741222]]",True,Test
square_cut_5617.png,292.09834694712424,185.02654210251765,245.33398789095295,347.98988610362494,60188.77,51473.31,[0.21408706 0.20591677 0.71250559],[0.81866029 0.84702294 0.52549186],26.49,"[[269.25833709 213.23669589]
 [509.22218105 162.18653225]
 [560.27234469 402.15037621]
 [320.30850073 453.20053985]]",True,Test
square_cut_5671.png,246.0725404180198,341.9790692966958,162.1408629540611,268.1047192556935,26289.66,25628.48,[0.08437314 0.56026827 0.71034579],[0.84715718 0.69091959 0.07947003],94.44,"[[248.79812132 506.75681293]
 [243.43565974 344.7046502 ]
 [405.48782247 339.34218862]
 [410.85028405 501.39435135]]",True,Test
square_cut_5671.png,21.00902471273824,67.53949157356584,219.20680185219618,343.7971120047038,48051.62,48000.75,[0.62933995 0.14582982 0.69468985],[0.84715718 0.69091959 0.07947003],0.0,"[[ -5.22116598 102.47665931]
 [205.27865883  41.30930089]
 [266.44601725 251.80912569]
 [ 55.94619245 312.97648411]]",True,Test
square_cut_5671.png,436.63837931683724,292.7777703126477,139.34140554773094,21.807936598508725,19416.03,8761.13,[0.74284948 0.95153768 0.80994233],[0.84715718 0.69091959 0.07947003],210.07,"[[467.50682507 271.88137917]
 [596.876176   323.64621606]
 [545.11133911 453.015567  ]
 [415.74198818 401.25073011]]",True,Test
square_cut_5671.png,284.8652804580325,28.31576088961924,230.1048576486907,335.9477602699426,52948.25,49234.36,[0.52710031 0.78021105 0.89214517],[0.84715718 0.69091959 0.07947003],65.31,"[[247.96294593  85.19712601]
 [458.08877299  -8.58657363]
 [551.87247263 201.53925342]
 [341.74664558 295.32295306]]",True,Test
