Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5532.png,266.6400952630885,18.673529751593065,124.11349078431174,71.88411024256614,15404.16,15404.16,[0.27715416 0.93603124 0.55456805],[0.0707053  0.42620377 0.72531806],99.0,"[[368.38147853   2.45378561]
 [406.97333019 120.41491302]
 [289.01220278 159.00676468]
 [250.42035112  41.04563727]]",True,Test
square_cut_5574.png,367.7437706992135,188.17791973748666,126.49971890796282,351.600715782463,16002.18,15974.97,[0.65407379 0.38644575 0.32668637],[0.59950196 0.56171853 0.69208223],115.59,"[[359.18322937 198.09527708]
 [484.32613226 179.61737841]
 [502.80403094 304.7602813 ]
 [377.66112804 323.23817997]]",True,Test
square_cut_5575.png,13.192060606851626,395.86044389589335,114.95674572947736,91.50798250632246,13215.05,11973.4,[0.53721884 0.29767793 0.54055258],[0.62542731 0.23071156 0.01460595],190.29,"[[129.64151333 397.39296406]
 [126.61628617 512.30989662]
 [ 11.69935361 509.28466946]
 [ 14.72458077 394.3677369 ]]",True,Test
square_cut_5623.png,445.67302632261817,365.70572339484477,56.341534796933914,5.546910739540705,3174.37,3064.13,[0.53080939 0.30645545 0.27885597],[0.9359388  0.68668088 0.07784586],228.49,"[[448.52794504 363.11463004]
 [504.60565447 368.56064211]
 [499.15964241 424.63835155]
 [443.08193297 419.19233948]]",True,Test
square_cut_5624.png,181.37148392533032,37.47479598911684,213.9835472377444,32.3927666956549,45788.96,45777.68,[0.90597851 0.33949497 0.79478757],[0.28918273 0.60307948 0.84039139],2.67,"[[255.3375327   -3.19446365]
 [436.0242908  111.44084476]
 [321.38898239 292.12760287]
 [140.70222429 177.49229445]]",True,Test
square_cut_5631.png,176.5497386936631,374.1290649335906,128.58904339754744,265.0131945140086,16535.14,16159.71,[0.29733092 0.45423215 0.63808154],[0.27355833 0.594649   0.2423089 ],122.62,"[[182.38199676 508.06362376]
 [171.20422326 379.961323  ]
 [299.30652403 368.7835495 ]
 [310.48429752 496.88585027]]",True,Test
square_cut_5668.png,365.7515163611861,94.58386344298827,142.4702619136951,95.5872780142831,20297.78,19169.27,[0.36143764 0.28007019 0.54756843],[0.00829636 0.67432209 0.42728636],111.01,"[[514.81893209 101.85788737]
 [500.94775434 243.65127917]
 [359.15436254 229.78010142]
 [373.02554029  87.98670963]]",True,Test
square_cut_5682.png,290.72234067511835,210.0107727102403,249.09338756074106,5.724969289962503,62047.52,52235.48,[0.55343579 0.5631995  0.12104471],[0.68776044 0.17654534 0.8774793 ],48.33,"[[303.76750954 198.20803377]
 [551.61846718 223.05594157]
 [526.77055937 470.90689922]
 [278.91960173 446.05899141]]",True,Test
square_cut_5689.png,26.514132531650432,317.55548472557086,189.63418046081202,94.68525939934472,35961.12,34648.76,[0.76786173 0.31255519 0.17192496],[0.2490742  0.36118476 0.63303867],80.1,"[[223.57633441 325.61718121]
 [208.08661651 514.6176866 ]
 [ 19.08611111 499.1279687 ]
 [ 34.57582902 310.12746331]]",True,Test
square_cut_5722.png,270.61036218435925,369.2355484415057,121.56641364492727,200.8451623388477,14778.39,14670.97,[0.68796371 0.26641319 0.22207338],[0.00068303 0.3027173  0.5214313 ],111.6,"[[366.56891829 508.45274832]
 [252.95957595 465.19410454]
 [296.21821973 351.58476221]
 [409.82756206 394.84340598]]",True,Test
square_cut_5725.png,215.1252689996618,288.1148518909523,249.62639167581406,208.11647545856823,62313.34,54163.81,[0.18098365 0.85723444 0.82417161],[0.31191541 0.50197113 0.86034478],31.29,"[[391.20247346 581.83236718]
 [171.03414538 464.19205635]
 [288.67445621 244.02372827]
 [508.84278429 361.6640391 ]]",True,Test
square_cut_5730.png,13.423916888100763,282.0724403084086,212.7792089817948,176.8805199942778,45274.99,45272.84,[0.44015782 0.06951847 0.73988903],[0.91632782 0.56129276 0.61989313],39.8,"[[231.83502224 488.90446229]
 [ 19.37110389 500.48354567]
 [  7.79202051 288.01962731]
 [220.25593887 276.44054393]]",True,Test
square_cut_5731.png,36.88003885951255,281.7706759193609,199.66988955797402,73.2497906883819,39868.06,39803.34,[0.00354992 0.27443953 0.03998835],[0.00375352 0.19609958 0.30425463],46.57,"[[203.5415547  257.23423413]
 [261.08637021 448.43219176]
 [ 69.88841258 505.97700727]
 [ 12.34359707 314.77904964]]",True,Test
square_cut_5743.png,-7.752588154174347,-10.629923511155496,90.57693792494904,286.1665078676369,8204.18,6699.16,[0.13759257 0.57115663 0.63332661],[0.53080808 0.63839427 0.0093307 ],241.51,"[[-18.57138411  65.54649885]
 [  6.64792741 -21.44871947]
 [ 93.64314573   3.77059206]
 [ 68.4238342   90.76581037]]",True,Test
square_cut_5753.png,75.7932962722692,17.963054377438127,97.32340004069209,32.707110509050835,9471.84,9471.43,[0.54428524 0.76701822 0.39601584],[0.46369191 0.84233552 0.73748132],160.58,"[[109.80300799  -0.61542211]
 [191.6951728   51.97276609]
 [139.1069846  133.8649309 ]
 [ 57.21481979  81.27674271]]",True,Test
square_cut_5769.png,38.453408031656295,257.8116910081018,208.2316277645864,150.75739710240862,43360.41,43344.9,[0.99232217 0.92240249 0.31463511],[0.83316563 0.96699101 0.03813273],44.3,"[[284.27789091 401.913234  ]
 [102.58349281 503.63617389]
 [  0.86055292 321.94177578]
 [182.55495102 220.21883589]]",True,Test
square_cut_5806.png,206.7753200310616,45.20313602703163,198.5482303215182,224.38004771854241,39421.4,39421.4,[0.09307107 0.22560443 0.67493342],[0.04566377 0.96209002 0.80639884],15.35,"[[307.56850656 284.86383283]
 [165.66285355 145.99632256]
 [304.53036382   4.09066955]
 [446.43601683 142.95817982]]",True,Test
square_cut_5811.png,11.687298072811842,344.7055146919382,63.32622496532244,57.510140431042174,4010.21,4010.06,[0.88492693 0.35070806 0.27858698],[0.80411051 0.42442586 0.57534088],210.52,"[[ 5.30499679e+01  3.32653367e+02]
 [ 8.70656707e+01  3.86068185e+02]
 [ 3.36508532e+01  4.20083887e+02]
 [-3.64849615e-01  3.66669070e+02]]",True,Test
square_cut_5814.png,319.5483987214645,221.1413832286495,163.86123434259952,242.81939832121367,26850.5,26679.53,[0.00719703 0.5946171  0.59942314],[0.15380878 0.55769078 0.63050804],44.78,"[[366.02155011 413.38074974]
 [291.17026655 267.61453462]
 [436.93648167 192.76325106]
 [511.78776523 338.52946618]]",True,Test
square_cut_5816.png,205.3008842132336,376.72745729805945,103.8174286202862,140.94764646436542,10778.06,10775.27,[0.19920082 0.78801037 0.48168206],[0.80558235 0.1556043  0.58001896],106.66,"[[330.22443966 436.2428934 ]
 [249.60287673 501.65101275]
 [184.19475739 421.02944982]
 [264.81632031 355.62133047]]",True,Test
square_cut_5818.png,369.5057314793405,93.49924877688255,151.036763537621,354.6158637257108,22812.1,19746.23,[0.45115544 0.9938638  0.24410814],[0.72734638 0.67094633 0.56496602],126.24,"[[362.75282893 100.91852815]
 [513.12321564  86.74634623]
 [527.29539756 237.11673294]
 [376.92501085 251.28891486]]",True,Test
square_cut_5819.png,240.8505767686196,133.58927022464735,248.76899778121236,250.3760091905692,61886.01,60962.73,[0.28797046 0.52778981 0.90964464],[0.12264126 0.69425854 0.96583314],0.0,"[[289.84924885 416.90766809]
 [206.30117668 182.5879423 ]
 [440.62090247  99.03987014]
 [524.16897464 333.35959593]]",True,Test
