Filename,X,Y,Length,Angle,Area,Visible Area,Distance From Center,Distance From Center Further,Corners,Color,Bg_color,Position,Cut,Variant
car_5560.png,207.68534388715105,278.85440244312116,122.68326601243355,281.9141587635617,15051.18,15051.18,22.98,175.89,"[[196.34303156 387.55251305]
 [221.6704993  267.51209012]
 [341.71092223 292.83955785]
 [316.38345449 412.87998078]]",[0.35098508 0.97313161 0.81255194],[0.42766195 0.2790907  0.40432733],Left,False,Test
car_5647.png,229.9051166643811,278.9163347967041,120.87991286170951,57.544476505896306,14611.95,14611.95,36.61,174.16,"[[308.91002301 255.92177019]
 [373.77959414 357.92124114]
 [271.78012318 422.79081227]
 [206.91055205 320.79134132]]",[0.58432497 0.11090521 0.63418031],[0.15560063 0.16092173 0.35805591],Left,False,Test
car_5657.png,90.54942313179318,337.09979801906496,77.35204387778433,358.74899816560554,5983.34,5983.34,119.68,229.07,"[[ 89.71425266 337.9534057 ]
 [167.04785933 336.26462755]
 [168.73663748 413.59823422]
 [ 91.40303081 415.28701237]]",[0.92897563 0.04946864 0.12499043],[0.58092008 0.3380228  0.7986779 ],Left,False,Test
car_5668.png,250.5963769546059,242.45071857872628,54.25853317091622,286.6787284742579,2943.99,2943.99,5.05,70.4,"[[243.95149678 287.781667  ]
 [259.5239617  235.80583841]
 [311.4997903  251.37830333]
 [295.92732538 303.35413192]]",[0.04779722 0.50749753 0.76215927],[0.67635306 0.7706982  0.94824356],Left,False,Test
car_5704.png,228.94941867213228,207.47891575011545,110.73109232337933,210.34969033801556,12261.37,12261.37,0.0,110.29,"[[304.11819349 338.59747861]
 [208.56194814 282.64769057]
 [264.51173617 187.09144522]
 [360.06798153 243.04123325]]",[0.82792042 0.8556319  0.10476655],[0.95210669 0.34554475 0.73056058],Left,False,Test
car_5710.png,257.708508469166,279.1343788745435,121.33046819681245,191.4632881695775,14721.08,14721.08,27.83,198.56,"[[365.77223206 411.31132145]
 [246.86203409 387.19810247]
 [270.97525307 268.28790449]
 [389.88545105 292.40112348]]",[0.4879568  0.67698875 0.28803896],[0.017561   0.14080099 0.60376073],Left,False,Test
car_5720.png,164.17007449649148,54.02592349068467,113.8636989704341,252.86678849527303,12964.94,12964.94,84.45,210.4,"[[183.46837098 182.13492282]
 [149.92477414  73.32421997]
 [258.73547698  39.78062313]
 [292.27907383 148.59132598]]",[0.49098649 0.37388504 0.83916913],[0.81766397 0.14573029 0.13835342],Left,False,Test
car_5726.png,262.7749553099924,266.07657426545796,121.25555843065209,295.50006061635827,14702.91,14702.91,38.65,187.68,"[[242.58003118 355.32507759]
 [294.78201042 245.88165013]
 [404.22543787 298.08362937]
 [352.02345863 407.52705683]]",[0.79518849 0.19871226 0.75932582],[0.71861482 0.77621685 0.94733199],Left,False,Test
car_5746.png,255.51331228976872,123.76044585964546,109.97524352611991,319.46657270236534,12094.55,12094.55,37.3,162.99,"[[232.97286838 172.69198575]
 [316.55701593 101.22000195]
 [388.02899972 184.8041495 ]
 [304.44485218 256.27613329]]",[0.75290544 0.31848357 0.10920917],[0.16069168 0.42004343 0.22931253],Left,False,Test
car_5799.png,267.591159683518,285.0069385123382,110.63899002665819,220.93134515478744,12240.99,12240.99,58.94,185.75,"[[328.46146471 418.36284532]
 [244.87424291 345.87724354]
 [317.35984469 262.29002173]
 [400.94706649 334.77562351]]",[0.89535163 0.92487422 0.14608576],[0.36725131 0.20172761 0.81027829],Left,False,Test
